ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000000236599.jpg,,kite,,0.85138,0.9496,0.1433815028901734,0.23575144508670517,,,,,
000000236599.jpg,,kite,,0.9224,1.0,0.2027456647398844,0.2701445086705202,,,,,
000000236599.jpg,,kite,,0.14532,0.38038,0.10664739884393064,0.38121387283236996,,,,,
000000236599.jpg,,kite,,0.0979,0.29866,0.2451445086705202,0.4878612716763006,,,,,
000000236599.jpg,,kite,,0.0005600000000000001,0.053840000000000006,0.12748554913294796,0.4483236994219653,,,,,
000000236599.jpg,,person,,0.4778,0.4963,0.6126589595375722,0.7410115606936416,,,,,
000000450439.jpg,,kite,,0.52024,0.96156,0.08551282051282053,0.8123504273504274,,,,,
000000450439.jpg,,kite,,0.036340000000000004,0.31054,0.6658974358974359,0.9223504273504273,,,,,
000000429690.jpg,,bench,,0.759484375,0.975625,0.4183138173302108,0.5267213114754098,,,,,
000000429690.jpg,,baseball bat,,0.33203125,0.525203125,0.36550351288056204,0.45451990632318495,,,,,
000000429690.jpg,,person,,0.40481249999999996,0.628203125,0.24494145199063233,0.8584309133489461,,,,,
000000429690.jpg,,person,,0.003,0.352328125,0.0,1.0,,,,,
000000429690.jpg,,person,,0.53396875,0.610171875,0.2862997658079625,0.5523653395784544,,,,,
000000429690.jpg,,person,,0.6071093750000001,0.7101875,0.28988290398126465,0.5975409836065574,,,,,
000000429690.jpg,,person,,0.68621875,0.78834375,0.28749414519906324,0.5623419203747073,,,,,
000000429690.jpg,,person,,0.858765625,0.942609375,0.3126463700234192,0.5398360655737705,,,,,
000000429690.jpg,,person,,0.91875,0.975,0.27950819672131144,0.4129976580796253,,,,,
000000429690.jpg,,person,,0.7259218749999999,0.7686875,0.273231850117096,0.439344262295082,,,,,
000000429690.jpg,,sports ball,,0.6395,0.66584375,0.16409836065573769,0.2035831381733021,,,,,
000000429690.jpg,,person,,0.777015625,0.9108281250000001,0.3047540983606557,0.552576112412178,,,,,
000000429690.jpg,,person,,0.42090625,0.46603125,0.24569086651053865,0.3998126463700234,,,,,
000000429690.jpg,,bench,,0.5540468749999999,0.9727812499999999,0.5487119437939111,0.5818266978922717,,,,,
000000248112.jpg,,person,,0.40854687500000003,0.47350000000000003,0.41352083333333334,0.685875,,,,,
000000248112.jpg,,person,,0.9796093750000001,1.0,0.43214583333333334,0.6010624999999999,,,,,
000000248112.jpg,,tennis racket,,0.36809375,0.422875,0.44575000000000004,0.5265208333333333,,,,,
000000248112.jpg,,tennis racket,,0.9377812499999999,0.9891406249999999,0.5358125,0.5671875,,,,,
000000166166.jpg,,tv,,0.3354,0.51236,0.2561866666666667,0.4292266666666666,,,,,
000000166166.jpg,,chair,,0.03064,0.3,0.32472,0.65376,,,,,
000000166166.jpg,,book,,0.70468,1.0,0.6692,0.9125866666666665,,,,,
000000166166.jpg,,vase,,0.59116,0.6931999999999999,0.4605066666666667,0.7783466666666666,,,,,
000000166166.jpg,,chair,,0.7191799999999999,0.7959799999999999,0.2696266666666667,0.4856266666666667,,,,,
000000166166.jpg,,dining table,,0.7928999999999999,0.86298,0.3170133333333333,0.5372,,,,,
000000166166.jpg,,remote,,0.33864,0.40224,0.6216266666666667,0.65864,,,,,
000000166166.jpg,,book,,0.71162,0.7835,0.7652533333333335,0.8573866666666667,,,,,
000000166166.jpg,,chair,,0.8027000000000001,0.8940600000000001,0.2754933333333333,0.482,,,,,
000000427034.jpg,,dog,,0.438765625,1.0,0.36943750000000003,0.7338125000000001,,,,,
000000427034.jpg,,person,,0.363234375,0.998875,0.18187499999999998,0.6773958333333333,,,,,
000000427034.jpg,,laptop,,0.0016875000000000002,1.0,0.21106250000000001,0.9966041666666666,,,,,
000000427034.jpg,,clock,,0.10009375000000001,0.12420312500000001,0.20079166666666665,0.27929166666666666,,,,,
000000427034.jpg,,dog,,0.325125,0.37659375,0.0560625,0.17839583333333334,,,,,
000000170116.jpg,,refrigerator,,0.12584375,1.0,0.0,0.9867916666666667,,,,,
000000170116.jpg,,person,,0.22523437500000001,0.248828125,0.133625,0.19739583333333333,,,,,
000000170116.jpg,,person,,0.18828125,0.24953124999999998,0.13022916666666667,0.21633333333333335,,,,,
000000170116.jpg,,person,,0.160734375,0.19407812500000002,0.13179166666666667,0.22302083333333333,,,,,
000000170116.jpg,,person,,0.176953125,0.20303125,0.04714583333333333,0.12960416666666666,,,,,
000000170116.jpg,,person,,0.1916875,0.22937500000000002,0.0370625,0.13195833333333332,,,,,
000000170116.jpg,,person,,0.17653125,0.241828125,0.21735416666666665,0.2994791666666667,,,,,
000000170116.jpg,,person,,0.92440625,0.96740625,0.35291666666666666,0.48852083333333335,,,,,
000000170116.jpg,,person,,0.894671875,0.927125,0.34795833333333337,0.4956458333333334,,,,,
000000410735.jpg,,spoon,,0.25606249999999997,0.3439375,0.4473828125,0.49677734375,,,,,
000000410735.jpg,,bowl,,0.041046875,0.347015625,0.359375,0.64400390625,,,,,
000000410735.jpg,,bowl,,0.059453124999999996,0.35134375,0.676796875,0.9403124999999999,,,,,
000000410735.jpg,,bowl,,0.36331250000000004,0.968234375,0.2283984375,0.9465234375,,,,,
000000410735.jpg,,person,,0.354921875,0.62946875,0.40865234375,0.96193359375,,,,,
000000410735.jpg,,bowl,,0.07065625,0.30753125,0.05974609375,0.28572265625,,,,,
000000052413.jpg,,cell phone,,0.42134,0.71292,0.2472,0.8606666666666667,,,,,
000000052413.jpg,,person,,0.0,0.6704199999999999,0.7059733333333333,0.9858933333333334,,,,,
000000052413.jpg,,person,,0.0,0.98426,0.17528000000000002,0.8472,,,,,
000000052413.jpg,,cup,,0.37588,0.45003999999999994,0.12330666666666668,0.2635466666666667,,,,,
000000052413.jpg,,chair,,0.5318200000000001,0.6703000000000001,0.0,0.2571733333333333,,,,,
000000397354.jpg,,bottle,,0.46362500000000006,0.493796875,0.5889166666666666,0.7483125,,,,,
000000397354.jpg,,bottle,,0.072953125,0.1223125,0.5829375,0.7352291666666666,,,,,
000000397354.jpg,,bottle,,0.22296875,0.24514062499999997,0.5112083333333334,0.5941666666666666,,,,,
000000397354.jpg,,bottle,,0.495796875,0.5165625,0.6738333333333333,0.7600416666666666,,,,,
000000397354.jpg,,bottle,,0.12601562500000002,0.15150000000000002,0.40729166666666666,0.49670833333333336,,,,,
000000397354.jpg,,bottle,,0.8214062500000001,0.8701406250000001,0.6518333333333334,0.7126874999999999,,,,,
000000397354.jpg,,chair,,0.793734375,0.99784375,0.7575625,0.9886666666666667,,,,,
000000397354.jpg,,chair,,0.309390625,0.5491406249999999,0.8482708333333334,0.9886666666666667,,,,,
000000397354.jpg,,dining table,,0.0,0.617640625,0.6848541666666667,0.8660416666666667,,,,,
000000397354.jpg,,person,,0.5294375,0.62734375,0.3204791666666667,0.6945416666666666,,,,,
000000397354.jpg,,person,,0.3831875,0.56634375,0.3658958333333333,0.7069583333333334,,,,,
000000397354.jpg,,person,,0.741578125,0.9977499999999999,0.5011249999999999,0.9820208333333333,,,,,
000000397354.jpg,,person,,0.21590625000000002,0.34292187500000004,0.35391666666666666,0.7230624999999999,,,,,
000000397354.jpg,,person,,0.52903125,0.8325781250000001,0.44306249999999997,0.9968333333333333,,,,,
000000397354.jpg,,refrigerator,,0.701125,0.918546875,0.3322083333333333,0.7367083333333333,,,,,
000000397354.jpg,,cup,,0.385484375,0.415984375,0.6889375,0.7496041666666666,,,,,
000000397354.jpg,,cup,,0.320015625,0.361875,0.6722083333333334,0.7361666666666667,,,,,
000000397354.jpg,,bottle,,0.365546875,0.38035937499999994,0.4995,0.5658333333333333,,,,,
000000397354.jpg,,wine glass,,0.68271875,0.699328125,0.256875,0.3153125,,,,,
000000397354.jpg,,wine glass,,0.6551875,0.67753125,0.2569166666666666,0.3158333333333333,,,,,
000000397354.jpg,,cup,,0.512609375,0.555640625,0.6866041666666667,0.8004166666666667,,,,,
000000397354.jpg,,bowl,,0.201359375,0.24337499999999998,0.4370833333333334,0.470375,,,,,
000000397354.jpg,,bowl,,0.295015625,0.34450000000000003,0.732,0.7753958333333333,,,,,
000000397354.jpg,,microwave,,0.08096875,0.21301562500000001,0.49306249999999996,0.6055416666666666,,,,,
000000397354.jpg,,oven,,0.022046875,0.24971875,0.5358958333333333,0.7186666666666668,,,,,
000000397354.jpg,,sink,,0.34382812500000004,0.39439062500000005,0.5610625,0.5806875,,,,,
000000397354.jpg,,person,,0.8087500000000001,0.9428750000000001,0.6762916666666666,0.7963958333333333,,,,,
000000397354.jpg,,wine glass,,0.640796875,0.6571562500000001,0.2571875,0.31545833333333334,,,,,
000000397354.jpg,,wine glass,,0.620765625,0.638078125,0.25866666666666666,0.3125416666666666,,,,,
000000397354.jpg,,cup,,0.637078125,0.65190625,0.3378333333333333,0.38275,,,,,
000000397354.jpg,,cup,,0.6187968749999999,0.637359375,0.3375625,0.38264583333333335,,,,,
000000397354.jpg,,cup,,0.650296875,0.6736875,0.33627083333333335,0.3908125,,,,,
000000397354.jpg,,cup,,0.6205,0.639359375,0.18883333333333333,0.2375,,,,,
000000397354.jpg,,bottle,,0.348453125,0.36543749999999997,0.510875,0.5630416666666667,,,,,
000000397354.jpg,,wine glass,,0.679203125,0.70209375,0.3378125,0.38416666666666666,,,,,
000000579321.jpg,,dog,,0.313453125,0.9387968750000001,0.18002008032128516,0.6840763052208836,,,,,
000000579321.jpg,,person,,0.14809375,0.524125,0.0019076305220883532,0.4256224899598393,,,,,
000000044279.jpg,,bowl,,0.268890625,0.36396875,0.6780705882352941,0.7295294117647059,,,,,
000000044279.jpg,,oven,,0.02084375,0.31267187500000004,0.39708235294117644,0.6952941176470588,,,,,
000000044279.jpg,,person,,0.24323437499999997,0.46559375000000003,0.2831529411764706,0.9887529411764706,,,,,
000000044279.jpg,,person,,0.43200000000000005,0.8944375000000001,0.15390588235294117,1.0,,,,,
000000044279.jpg,,knife,,0.8265156250000001,0.8471250000000001,0.5754117647058824,0.6154588235294117,,,,,
000000044279.jpg,,bowl,,0.7026875,0.80053125,0.8421176470588235,0.8994117647058824,,,,,
000000044279.jpg,,bowl,,0.8975,1.0,0.25336470588235294,0.3164705882352941,,,,,
000000044279.jpg,,bowl,,0.779828125,0.87328125,0.46303529411764704,0.5149411764705882,,,,,
000000044279.jpg,,bowl,,0.800578125,0.836953125,0.6089176470588236,0.6471058823529413,,,,,
000000044279.jpg,,bowl,,0.82734375,0.860734375,0.6617647058823529,0.6997411764705882,,,,,
000000044279.jpg,,oven,,0.16789062500000002,0.29381250000000003,0.7646588235294118,1.0,,,,,
000000157807.jpg,,cat,,0.16146875,0.747921875,0.3653161592505855,0.8835831381733021,,,,,
000000157807.jpg,,toilet,,0.15106250000000002,0.595421875,0.6840515222482435,1.0,,,,,
000000157807.jpg,,sink,,0.842609375,1.0,0.24044496487119438,0.5078688524590165,,,,,
000000256941.jpg,,bicycle,,0.32460843373493975,0.8504819277108434,0.45206,1.0,,,,,
000000256941.jpg,,bicycle,,0.0,0.2590963855421687,0.50108,0.98924,,,,,
000000256941.jpg,,umbrella,,0.06569277108433734,1.0,0.0,0.21212,,,,,
000000279278.jpg,,dog,,0.790828125,0.9045781249999999,0.36766899766899763,0.5575757575757575,,,,,
000000279278.jpg,,person,,0.246078125,0.45290625,0.0033799533799533797,0.6768065268065268,,,,,
000000279278.jpg,,person,,0.538578125,0.75134375,0.0,0.7492540792540793,,,,,
000000279278.jpg,,person,,0.368359375,0.49128125,0.0033799533799533797,0.5732634032634032,,,,,
000000279278.jpg,,person,,0.2189375,0.28942187500000005,0.029300699300699302,0.4744988344988345,,,,,
000000279278.jpg,,person,,0.8821562500000001,1.0,0.04006993006993007,0.9858974358974358,,,,,
000000279278.jpg,,bicycle,,0.72446875,0.8199375,0.13624708624708626,0.3526806526806527,,,,,
000000279278.jpg,,bicycle,,0.17021875,0.23196875,0.0837062937062937,0.36011655011655014,,,,,
000000279278.jpg,,bicycle,,0.00278125,0.07329687500000001,0.18899766899766898,0.3742191142191142,,,,,
000000279278.jpg,,bicycle,,0.0,0.02628125,0.20890442890442892,0.398041958041958,,,,,
000000279278.jpg,,bicycle,,0.0,0.167828125,0.025221445221445222,0.23426573426573427,,,,,
000000279278.jpg,,skateboard,,0.409671875,0.5876718750000001,0.4036363636363636,0.677948717948718,,,,,
000000279278.jpg,,cup,,0.8305,0.9182499999999999,0.0004195804195804196,0.15116550116550118,,,,,
000000279278.jpg,,handbag,,0.711984375,0.75065625,0.14990675990675992,0.28685314685314683,,,,,
000000279278.jpg,,handbag,,0.442171875,0.48306250000000006,0.1313986013986014,0.2937296037296037,,,,,
000000279278.jpg,,bicycle,,0.754859375,0.9435781249999999,0.05517482517482518,0.338974358974359,,,,,
000000279278.jpg,,person,,0.45015625000000004,0.546640625,0.001048951048951049,0.4263170163170163,,,,,
000000279278.jpg,,bicycle,,0.5230625,0.5706249999999999,0.11412587412587413,0.36762237762237765,,,,,
000000279278.jpg,,bicycle,,0.785015625,0.9995937500000001,0.05827505827505827,0.34888111888111895,,,,,
000000279278.jpg,,bicycle,,0.001578125,0.43689062500000003,0.6023543123543124,0.985874125874126,,,,,
000000279278.jpg,,bicycle,,0.182046875,0.23195312500000004,0.09421911421911422,0.2202097902097902,,,,,
000000279278.jpg,,person,,0.14065624999999998,0.21265625,0.0,0.18764568764568765,,,,,
000000279278.jpg,,bicycle,,0.0234375,0.2,0.011655011655011656,0.36596736596736595,,,,,
000000255401.jpg,,toilet,,0.075625,0.33221153846153845,0.06966,0.5415800000000001,,,,,
000000255401.jpg,,sink,,0.7454567307692308,0.9993509615384616,0.31910000000000005,0.71686,,,,,
000000255401.jpg,,bottle,,0.9291105769230769,1.0,0.8135800000000001,0.9067800000000001,,,,,
000000255401.jpg,,bottle,,0.8506009615384615,0.9346875000000001,0.8620800000000001,0.90674,,,,,
000000255401.jpg,,toilet,,0.4615144230769231,0.6837740384615384,0.2297,0.5758199999999999,,,,,
000000555597.jpg,,truck,,0.23957812500000003,0.4835000000000001,0.6959574468085107,0.8507350096711799,,,,,
000000555597.jpg,,person,,0.34368750000000003,0.362984375,0.7371760154738878,0.7886847195357833,,,,,
000000555597.jpg,,car,,0.6793437499999999,0.9866249999999999,0.7893617021276597,0.9751644100580271,,,,,
000000555597.jpg,,car,,0.47815624999999995,0.6194218749999999,0.7485106382978723,0.823384912959381,,,,,
000000555597.jpg,,car,,0.28853125,0.6895625000000001,0.8196324951644101,0.9878143133462283,,,,,
000000555597.jpg,,car,,0.09109375,0.250640625,0.756943907156673,0.8353191489361701,,,,,
000000555597.jpg,,car,,0.79825,0.96596875,0.7371953578336558,0.794119922630561,,,,,
000000555597.jpg,,parking meter,,0.6853906249999999,0.6996249999999999,0.8564990328820116,0.902147001934236,,,,,
000000555597.jpg,,car,,0.60709375,0.7553125,0.7439651837524178,0.8140812379110252,,,,,
000000555597.jpg,,car,,0.524875,0.6032031250000001,0.7271179883945842,0.7522243713733076,,,,,
000000555597.jpg,,car,,0.010484375,0.067140625,0.7740232108317215,0.8389555125725339,,,,,
000000555597.jpg,,car,,0.901015625,0.9706875,0.7126305609284332,0.7421083172147003,,,,,
000000555597.jpg,,car,,0.12990625,0.17284375000000002,0.7258027079303675,0.7459767891682786,,,,,
000000555597.jpg,,car,,0.255296875,0.305359375,0.7239071566731141,0.7463249516441005,,,,,
000000555597.jpg,,car,,0.656671875,0.689875,0.7230560928433268,0.7372340425531915,,,,,
000000555597.jpg,,parking meter,,0.228875,0.3131875,0.8665764023210831,0.9861702127659574,,,,,
000000455624.jpg,,motorcycle,,0.280125,0.79971875,0.32674473067915694,0.9136533957845433,,,,,
000000455624.jpg,,person,,0.0,0.0755,0.28430913348946135,0.6776580796252928,,,,,
000000455624.jpg,,person,,0.223828125,0.276671875,0.3839344262295082,0.4644028103044497,,,,,
000000455624.jpg,,person,,0.200875,0.23625,0.4097189695550351,0.46206088992974237,,,,,
000000455624.jpg,,person,,0.7245,0.7796093749999999,0.3245901639344262,0.45299765807962533,,,,,
000000455624.jpg,,person,,0.68471875,0.764625,0.28667447306791566,0.4505386416861827,,,,,
000000455624.jpg,,person,,0.6536875,0.705078125,0.31377049180327865,0.42723653395784544,,,,,
000000455624.jpg,,person,,0.61159375,0.6462187500000001,0.28911007025761126,0.36997658079625295,,,,,
000000455624.jpg,,person,,0.8160000000000001,0.88103125,0.31096018735362996,0.46456674473067916,,,,,
000000455624.jpg,,person,,0.9072812499999999,0.9819218749999999,0.3386182669789227,0.4818501170960187,,,,,
000000455624.jpg,,person,,0.430859375,0.72790625,0.13716627634660422,0.7707962529274005,,,,,
000000455624.jpg,,person,,0.773890625,0.8581875,0.30552693208430914,0.4609367681498829,,,,,
000000455624.jpg,,person,,0.09346875,0.19593750000000001,0.2851990632318501,0.5404683840749415,,,,,
000000455624.jpg,,person,,0.9602187499999999,1.0,0.33543325526932083,0.4832786885245901,,,,,
000000455624.jpg,,person,,0.0578125,0.346875,0.3442622950819672,0.6885245901639344,,,,,
000000376310.jpg,,sink,,0.554109375,0.687703125,0.76675,0.8425,,,,,
000000376310.jpg,,sink,,0.715171875,0.8650625,0.7868958333333332,0.8723958333333334,,,,,
000000376310.jpg,,sink,,0.8989218749999999,1.0,0.8104375,0.9058541666666666,,,,,
000000376310.jpg,,toilet,,0.9366562500000001,0.97884375,0.602375,0.6480833333333333,,,,,
000000005503.jpg,,toilet,,0.1045945945945946,0.8266666666666665,0.3573,0.9460599999999999,,,,,
000000322429.jpg,,cup,,0.042012711864406777,0.13485169491525423,0.30690625,0.364609375,,,,,
000000322429.jpg,,bowl,,0.07008474576271186,0.4296398305084746,0.110109375,0.208984375,,,,,
000000322429.jpg,,vase,,0.03336864406779661,0.2236228813559322,0.735,0.9614218749999999,,,,,
000000322429.jpg,,vase,,0.38133474576271187,0.5215042372881356,0.7118125,0.878109375,,,,,
000000322429.jpg,,vase,,0.7876483050847457,0.9033262711864407,0.742984375,0.84734375,,,,,
000000322429.jpg,,vase,,0.580572033898305,0.6973305084745762,0.73584375,0.8081250000000001,,,,,
000000322429.jpg,,cup,,0.7003389830508474,0.7893220338983051,0.29226562500000003,0.35209375,,,,,
000000322429.jpg,,cup,,0.12872881355932203,0.15076271186440676,0.31196875,0.357609375,,,,,
000000322429.jpg,,cup,,0.1555084745762712,0.17902542372881355,0.31248437500000004,0.35973437500000005,,,,,
000000322429.jpg,,cup,,0.4403601694915254,0.5503601694915253,0.88659375,0.9677187499999998,,,,,
000000322429.jpg,,cup,,0.18819915254237288,0.38610169491525426,0.79553125,0.9350937500000001,,,,,
000000322429.jpg,,vase,,0.6670127118644067,0.7576906779661017,0.10985937500000001,0.22751562500000003,,,,,
000000322429.jpg,,cup,,0.8016737288135592,0.9375847457627118,0.253109375,0.3545,,,,,
000000322429.jpg,,cup,,0.14002118644067799,0.16463983050847458,0.315203125,0.35878125,,,,,
000000322429.jpg,,cup,,0.5529661016949152,0.7091313559322033,0.252296875,0.35475,,,,,
000000322429.jpg,,vase,,0.5173093220338982,0.7150635593220339,0.7991875,0.9762812500000001,,,,,
000000322429.jpg,,vase,,0.7733898305084747,0.9434110169491526,0.074015625,0.22735937499999997,,,,,
000000322429.jpg,,vase,,0.1865042372881356,0.3832415254237288,0.79446875,0.9373125,,,,,
000000322429.jpg,,vase,,0.7388347457627119,0.8991313559322034,0.8307499999999999,0.9715624999999999,,,,,
000000322429.jpg,,bowl,,0.4736652542372881,0.7157627118644068,0.527953125,0.68359375,,,,,
000000322429.jpg,,bowl,,0.320021186440678,0.4914618644067797,0.5700624999999999,0.6914374999999999,,,,,
000000143556.jpg,,motorcycle,,0.041937499999999996,0.4134791666666667,0.467421875,0.9820156250000001,,,,,
000000143556.jpg,,motorcycle,,0.702125,0.8359791666666666,0.419421875,0.6962187500000001,,,,,
000000143556.jpg,,person,,0.03133333333333333,0.4981458333333333,0.3625625,0.815421875,,,,,
000000143556.jpg,,person,,0.7867291666666667,0.9846666666666667,0.361640625,0.741828125,,,,,
000000143556.jpg,,person,,0.7678333333333334,0.8562708333333333,0.37034375,0.454171875,,,,,
000000143556.jpg,,person,,0.28002083333333333,0.3724166666666667,0.3531875,0.44384375,,,,,
000000143556.jpg,,person,,0.814125,0.8812291666666666,0.33040625,0.416234375,,,,,
000000143556.jpg,,person,,0.8773958333333333,0.9319375,0.341359375,0.3691875,,,,,
000000143556.jpg,,person,,0.9164791666666667,0.9852500000000001,0.31865625,0.41587499999999994,,,,,
000000143556.jpg,,motorcycle,,0.7681458333333333,1.0,0.42374999999999996,0.781171875,,,,,
000000392481.jpg,,airplane,,0.5300312500000001,0.721359375,0.47274004683840753,0.7052459016393442,,,,,
000000404128.jpg,,airplane,,0.05365625,0.8234843749999999,0.34533957845433255,0.7958313817330211,,,,,
000000497568.jpg,,airplane,,0.00296875,0.9982031250000001,0.1704009433962264,0.9125471698113208,,,,,
000000497568.jpg,,person,,0.052078124999999996,0.097875,0.6658726415094339,0.8099764150943396,,,,,
000000497568.jpg,,person,,0.09053125,0.119875,0.6971698113207547,0.8129716981132077,,,,,
000000497568.jpg,,truck,,0.071265625,0.08990625,0.4479009433962264,0.47926886792452833,,,,,
000000497568.jpg,,truck,,0.10503124999999999,0.182984375,0.7122169811320755,0.7621226415094341,,,,,
000000500049.jpg,,airplane,,0.0015,0.7793125,0.17528169014084508,0.6134741784037558,,,,,
000000161044.jpg,,airplane,,0.479046875,0.5161874999999999,0.6973362445414847,0.8068122270742357,,,,,
000000161044.jpg,,airplane,,0.5642343750000001,0.598890625,0.7991703056768559,0.8960262008733625,,,,,
000000144114.jpg,,airplane,,0.04195,0.9677833333333332,0.4719,0.860675,,,,,
000000144114.jpg,,person,,0.47345,0.5323333333333333,0.551475,0.63015,,,,,
000000248810.jpg,,giraffe,,0.16616,0.7987466666666666,0.26204,0.9351400000000001,,,,,
000000248810.jpg,,person,,0.63576,0.6565866666666667,0.27894,0.3225,,,,,
000000296969.jpg,,giraffe,,0.659671875,0.865546875,0.1722950819672131,0.7466276346604216,,,,,
000000296969.jpg,,giraffe,,0.496,0.6799062499999999,0.48882903981264636,0.7431615925058548,,,,,
000000296969.jpg,,giraffe,,0.20240624999999998,0.505265625,0.06967213114754098,0.7573067915690866,,,,,
000000296969.jpg,,giraffe,,0.5682343750000001,0.9670468750000001,0.16405152224824354,0.7505620608899297,,,,,
000000296969.jpg,,giraffe,,0.96540625,1.0,0.47327868852459015,0.7333723653395784,,,,,
000000296969.jpg,,giraffe,,0.0919375,0.271390625,0.6938173302107729,0.7602341920374708,,,,,
000000296969.jpg,,giraffe,,0.9538593750000001,0.9995312500000001,0.13852459016393442,0.3089695550351288,,,,,
000000011511.jpg,,person,,0.141171875,0.20321875,0.08318965517241379,0.40952586206896546,,,,,
000000011511.jpg,,person,,0.218015625,0.296734375,0.0694396551724138,0.37168103448275863,,,,,
000000011511.jpg,,person,,0.055296875,0.133765625,0.09590517241379311,0.41021551724137933,,,,,
000000011511.jpg,,bench,,0.058921875,0.49260937499999996,0.4892672413793104,0.895603448275862,,,,,
000000011511.jpg,,handbag,,0.44803125,0.622359375,0.7505603448275862,0.9348275862068965,,,,,
000000011511.jpg,,handbag,,0.70128125,0.8068593749999999,0.5615301724137931,0.7847629310344828,,,,,
000000011511.jpg,,motorcycle,,0.755953125,0.829140625,0.10890086206896551,0.21665948275862068,,,,,
000000011511.jpg,,handbag,,0.037515625000000004,0.076390625,0.20571120689655173,0.3213146551724138,,,,,
000000011511.jpg,,handbag,,0.14070312499999998,0.158640625,0.1697198275862069,0.22469827586206897,,,,,
000000011511.jpg,,person,,0.001984375,0.09815625,0.11148706896551723,0.46183189655172413,,,,,
000000396903.jpg,,airplane,,0.038640625,0.639046875,0.647423887587822,0.9419906323185012,,,,,
000000396903.jpg,,person,,0.33223437499999997,0.348734375,0.7325995316159251,0.767096018735363,,,,,
000000396903.jpg,,person,,0.406875,0.424125,0.7416861826697893,0.7754566744730679,,,,,
000000017905.jpg,,traffic light,,0.48441666666666666,0.6097291666666667,0.20810937499999999,0.438828125,,,,,
000000017905.jpg,,fire hydrant,,0.8992291666666666,0.9783333333333334,0.900203125,1.0,,,,,
000000017905.jpg,,person,,0.1693125,0.41804166666666664,0.358109375,0.927921875,,,,,
000000372203.jpg,,fire hydrant,,0.5199374999999999,0.55784375,0.7837222222222222,0.9188888888888888,,,,,
000000372203.jpg,,bench,,0.2225625,0.455328125,0.6049166666666667,0.8724722222222223,,,,,
000000189226.jpg,,fire hydrant,,0.571234375,0.716671875,0.43594847775175644,0.9191100702576114,,,,,
000000027768.jpg,,car,,0.9372875816993465,0.9997058823529412,0.610702614379085,0.74359477124183,,,,,
000000027768.jpg,,bus,,0.0,0.9369444444444444,0.2736437908496732,0.9853594771241829,,,,,
000000027768.jpg,,person,,0.28892156862745094,0.3553267973856209,0.6153758169934641,0.6958986928104575,,,,,
000000027768.jpg,,person,,0.08903594771241831,0.1342156862745098,0.6073039215686274,0.6815196078431373,,,,,
000000027768.jpg,,person,,0.6712745098039216,0.7475980392156862,0.5557843137254902,0.6896568627450981,,,,,
000000027768.jpg,,person,,0.24655228758169934,0.30116013071895426,0.5983660130718954,0.6807352941176471,,,,,
000000027768.jpg,,person,,0.03516339869281046,0.087859477124183,0.6070915032679739,0.6779411764705883,,,,,
000000027768.jpg,,person,,0.27351307189542484,0.36098039215686273,0.6183823529411765,0.6544281045751634,,,,,
000000027768.jpg,,person,,0.008071895424836602,0.043954248366013075,0.6097058823529412,0.6778104575163398,,,,,
000000350607.jpg,,bench,,0.10067187500000001,0.8565312500000001,0.23761124121779859,0.7353629976580797,,,,,
000000418959.jpg,,bird,,0.39853125,0.5259375000000001,0.3516393442622951,0.47707259953161596,,,,,
000000204871.jpg,,car,,0.6072222222222222,0.7449183006535948,0.18228758169934642,0.3154575163398693,,,,,
000000204871.jpg,,car,,0.9028267973856209,1.0,0.1923202614379085,0.30210784313725486,,,,,
000000204871.jpg,,car,,0.7145098039215686,0.8325163398692811,0.2102941176470588,0.3006862745098039,,,,,
000000204871.jpg,,person,,0.30800653594771243,0.34810457516339866,0.17073529411764704,0.31109477124183005,,,,,
000000204871.jpg,,bus,,0.737892156862745,0.9070915032679738,0.15836601307189543,0.2816013071895425,,,,,
000000204871.jpg,,person,,0.2869607843137255,0.30400326797385624,0.23968954248366012,0.28032679738562094,,,,,
000000204871.jpg,,person,,0.7792320261437908,0.7964869281045751,0.2161437908496732,0.23754901960784314,,,,,
000000204871.jpg,,traffic light,,0.3666666666666667,0.40305555555555556,0.015980392156862745,0.06449346405228758,,,,,
000000204871.jpg,,traffic light,,0.4152941176470588,0.4409150326797385,0.019738562091503268,0.06233660130718954,,,,,
000000204871.jpg,,bus,,0.907859477124183,0.9985294117647059,0.15256535947712418,0.21766339869281048,,,,,
000000204871.jpg,,fire hydrant,,0.2,0.8727287581699347,0.07643790849673203,0.9844117647058822,,,,,
000000088462.jpg,,bus,,0.46529687500000005,1.0,0.13033942558746736,0.7101044386422978,,,,,
000000088462.jpg,,car,,0.03871875,0.128515625,0.4902349869451697,0.6008355091383812,,,,,
000000088462.jpg,,car,,0.27065625,0.36334374999999997,0.4709921671018276,0.5736814621409921,,,,,
000000088462.jpg,,car,,0.225828125,0.28815625,0.47712793733681463,0.5545430809399479,,,,,
000000088462.jpg,,car,,0.146046875,0.185828125,0.47624020887728463,0.5317493472584857,,,,,
000000088462.jpg,,car,,0.1270625,0.156875,0.4710966057441253,0.5174934725848565,,,,,
000000088462.jpg,,car,,0.12234375,0.148125,0.4628981723237598,0.5051436031331593,,,,,
000000088462.jpg,,stop sign,,0.524296875,0.54821875,0.4271018276762402,0.4930287206266319,,,,,
